SMILES,log10_KM
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.315213937512512
O=C(O)CCC(=O)O,-0.6777807052660807
O=C(O)C[C@H](O)C(=O)O,-0.30803848552391966
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.2519997725143859
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,-1.2218487496163564
CC(=O)OC[C@H](N)C(=O)O,0.2936404123140303
O=C(O)c1cc(=O)[nH]c(=O)n1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,-2.9001334897489137
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.3979400086720376
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-2.8477116556169437
O=P(O)(O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.9208187539523751
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.3010299956639812
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,-0.7644715530924511
O=P(O)(O)[SeH],-3.5228787452803374
CC[N+](=O)[O-],1.4281347940287887
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.26717172840301384
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.3979400086720375
C=Cc1c2[nH]c(c1C)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(C)c1CCC(=O)O)Cc1[nH]c(c(C)c1C=C)C2,-2.6197887582883936
N[C@@H](CCC[C@H](N)C(=O)O)C(=O)O,0.43136376415898736
O/N=C/Cc1ccc(O)cc1,-1.1772888653254538
CC(=O)C(=O)O,0.0
OC1OC[C@@H](O)[C@H](O)[C@H]1O,2.41161970596323
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-0.7670038896078462
O=CCS(=O)(=O)O,-0.4814860601221125
COc1ccc(C[C@H]2c3cc(O)c(OC)cc3CCN2C)cc1O,-2.5228787452803374
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.8181564120552275
NCCc1ccccc1,-1.17243110298857
O=C(O)Cc1c[nH]c2ccccc12,-0.431798275933005
N[C@@H](CCC(=O)O)C(=O)O,1.7634279935629373
[Cl-],1.6532125137753437
CSC[C@@H](O)[C@@H](O)C(=O)COP(=O)(O)O,-2.050609993355087
CCO,1.0170333392987803
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,-0.9757790982247978
O=C(O)CC(C(=O)O)C(O)C(=O)O,-2.1249387366083
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,-2.0268721464003012
O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1,-2.2441251443275085
OCC(O)CO,-0.2218487496163564
O=S(O)O,-1.9208187539523751
N[C@@H](CC(=O)O)C(=O)O,0.8065942775890179
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.15903166748138087
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,-0.27572413039921095
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.05060999335508721
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-4.301029995663981
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.0078885122130503
N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O,-0.6308000060694969
CC(=O)C(=O)O,-0.3187587626244128
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.09360389468850933
CC(=O)N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,1.3461861773706254
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O,-1.7958800173440752
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,-1.3010299956639813
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-2.1038980354153605
CC(C)C(=O)C(=O)O,-0.7561127513096665
O=C(O)c1cc(C(=O)O)oc(=O)c1,-1.0436764468908415
OCC1(O)OC[C@@H](O)[C@@H]1O,0.9164539485499251
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.6345120151091004
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1.6359101551005788
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.3303736829836503
N[C@@H](CCSC[C@H]1OC(O)[C@H](O)[C@@H]1O)C(=O)O,-2.6201660776551847
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,2.4742162640762553
[Fe+2],-2.1870866433571443
O=C(O)[C@H](O)CO,-0.5528419686577808
O=C(N[C@H]1COC(=O)[C@@H](NC(=O)c2cccc(O)c2O)COC(=O)[C@@H](NC(=O)c2cccc(O)c2O)COC1=O)c1cccc(O)c1O,-1.7958800173440752
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1,-0.7544873321858502
CC(C)[C@H](C(=O)O)[C@@H](O)C(=O)O,-2.4559319556497243
NC=O,2.03342375548695
O=C(O)C1=N[C@H](C(=O)O)C[C@H](O)C1,-1.4569042515349278
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0.21808132352037804
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.05551732784983137
CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-2.5088643834802156
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.0315170514460648
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.06557971472844842
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.6020599913279625
N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.1553360374650618
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.3467874862246563
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,-0.431798275933005
O=NO,-1.4093641142202693
O=C(O)CC(C(=O)O)C(O)C(=O)O,-0.9991764043269808
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.6894856424168505
N[C@@H](CCCCN[C@@H](CCC(=O)O)C(=O)O)C(=O)O,0.9552065375419417
N[C@@H](Cc1ccc(O)cc1)C(=O)O,-1.7212463990471711
O=C(O)CCC(=O)C(=O)O,-0.6989700043360187
Oc1ccccc1O,-2.3331152818470673
CC(=O)[C@@H](C)O,1.9912260756924949
O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,-0.9355420107730815
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.3010299956639813
NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1NC=O,-2.1079053973095196
O=O,-0.744727494896694
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.8621313793130372
C=Cc1c(C)c2n3c1/C=C1\N=C(/C=c4/c(C)c5c(n4[Mg]3)=C(C3=N/C(=C\2)[C@@H](C)[C@@H]3CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(C(=O)OC)C5=O)C(CC)=C1C=O,-0.34649600762062116
O=C(O)CCc1c2[nH]c(c1CC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CCC(=O)O)c1CC(=O)O)C2,-2.906578314837765
C[C@@H](O)[C@H](N)C(=O)O,1.8597385661971468
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,-0.23657200643706275
O=C=S,-1.2218487496163564
O=C=O,-0.38223577654622554
NCCCCN,-0.8664610916297825
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,-3.0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.6989700043360187
O=CCP(=O)(O)O,-1.4675617182137666
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.6616531951875667
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,-2.0955570663200938
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,2.404833716619938
O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,0.3424226808222063
O=C[C@H](O)COP(=O)(O)O,0.17911369379805914
O=c1ccn(C2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-0.5934598195660449
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.966543151627479
N[C@@H](Cc1ccc(O)cc1)C(=O)O,-0.721246399047171
O=Cc1ccccc1,0.47712125471966244
O=O,-0.4097635162248902
O=CO,0.8864907251724818
NC(=O)CCCCC(S)CCS,-0.1549019599857432
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-2.4604093769761874
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-3.9546770212133424
NC(N)=O,0.9777236052888477
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
N[C@@H](CCOC(=O)CCC(=O)O)C(=O)O,1.6580113966571124
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.4559319556497243
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.744727494896694
O=C(O)CCCSSCCCC(=O)O,-0.2218487496163564
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.5451551399914898
CC/C=C\C/C=C\C=C\[C@H](CCCCCCCC(=O)O)OO,-1.3187587626244128
ClCCl,-1.1290319019417028
OO,-0.3372421683184259
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-1.5316526695878427
O=O,-0.3957739469155299
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,-0.27572413039921095
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.5606673061697374
NC(=O)CC[C@H](N)C(=O)O,-0.619788758288394
CC(=O)C(=O)O,-1.080921907623926
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,2.5998830720736876
