SMILES,log10_KM
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.6532125137753437
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.4380184219756459
N=C(N)NCCC[C@H](N)C(=O)O,-1.9078246629765219
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.6830470382388496
O=C=O,-1.57312077558445
*[C@H]1C[C@H](OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)C[C@@H]2OP(=O)(O)OC[C@H]2O[C@@H](*)C[C@@H]2O)[C@@H](COP(=O)(O)O)O1,-4.205282795387317
C[C@@H](O)C(=O)O,-0.9239170046622224
OO,-1.6605587926646321
N[C@H](CCC[C@H](N)C(=O)O)C(=O)O,0.4913616938342727
N[C@H](COP(=O)(O)O)Cc1c[nH]cn1,-0.5800442515102421
[O-][As]([O-])[O-],-1.214670164989233
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,-1.408935392973501
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.4623979978989561
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,0.17897694729316943
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.6989700043360187
O=c1[nH]cnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,-0.744727494896694
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.3511522916271064
O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.8239087409443188
C/C(=C/CNc1ncnc2[nH]cnc12)CO,-0.6986027678678005
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.8871872613378102
CC(=O)N[C@@H](CCCN)C(=O)O,0.3222192947339193
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,-3.2218487496163566
O=C(O)c1cccnc1,0.6989700043360189
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-1.7212463990471711
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1CCCCC1,-1.6020599913279623
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.0195624582131126
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-0.7725775699957449
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-0.9546770212133425
C[C@H](O)C(=O)O,-2.225621150657878
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.0177287669604316
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1.6824332537105058
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.9208187539523751
O=C(O)[C@@H]1CCC=N1,-0.25084472310519973
O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,-1.0969100130080565
O=NO,-2.221848749616356
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.0457574905606752
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.8927900303521317
NCCCC(=O)O,0.5185139398778874
CC(=O)Cc1ccccc1,-0.8837560668235069
Cc1ncc(CO)c(C=O)c1O,-1.3279021420642825
Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,-3.154901959985743
CNCC(=O)O,0.17160579508987372
O=O,-1.2321023839819094
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.7304870557820837
O=C=O,-1.8451697478333415
C[C@H](N)C(=O)O,-1.3010299956639813
N,1.7708520116421442
NCCCCN,-1.7428120995062968
CCO,0.7558748556724915
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.1804560644581312
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,-1.4076890411301561
O=C(O)/C=C/c1ccc(O)cc1,-1.739893214734069
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.85078088734462
O=C(O)[C@H](O)COP(=O)(O)O,-0.2279659778248622
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,-0.01322826573375516
C[C@H](OP(=O)(O)O)C(=O)O,-1.4436974992327127
NO,-0.8239087409443188
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1.9830708663695162
O=O,-3.283996656365201
COc1cc(/C=C/C(=O)O)ccc1O,-2.537602002101044
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.901127502443406
NCC(=O)O,-0.721246399047171
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.4575340441271658
CC(O)CO,-0.9525011650089203
O=C(O)CCC(=O)C(=O)O,-0.5686362358410126
O=O,-0.14453241954883458
O=c1[nH]cnc2[nH]cnc12,-1.3979400086720375
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.9604093769761874
N[C@H]1C(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.2675319318958466
N[C@@H](CO)C(=O)O,0.47712125471966244
Cc1c2[nH]c(c1CCC(=O)O)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(C)c1CCC(=O)O)C2,-2.283996656365201
O=O,-0.2515256053125371
O=C(O)C(=O)Cc1ccc(O)cc1,0.07918124604762482
O=C(O)CCC(=O)C(=O)O,-0.03910475717090656
O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1,-2.1191864077192086
OCC(O)CO,-0.3187587626244128
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,-0.13606034244637394
CC(C)(CO)C(=O)C(=O)O,-1.2971062485323517
O=P(O)(O)OC[C@H]1OC(O)C[C@@H]1O,-1.2441251443275085
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CCCC=C1,-1.0705810742857071
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/c1ccc(O)cc1,-1.4225082001627747
O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,1.021189299069938
C=CC#N,2.3979400086720375
C/C(=C\CC12OC1(C)C(=O)c1ccccc1C2=O)CCCC(C)CCCC(C)CCCC(C)C,-1.5921800881891786
CCC(=O)O,2.1760912590556813
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.6197887582883939
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.5305170011161996
N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.07918124604762482
CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-3.0457574905606752
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,-2.677780705266081
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,-2.113509274827518
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.619788758288394
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.3010299956639813
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,1.0413926851582251
O=C(O)c1ccccc1,-2.886056647693163
COc1ccc(CNCCc2ccc(O)cc2)cc1O,-2.9469215565165805
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,-2.0969100130080562
NCC(=O)O,-1.057543575648725
CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)O,-3.337242168318426
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.1135092748275182
N[C@@H](CS)C(=O)O,-0.9208187539523752
OO,0.2304489213782739
C[C@@H](O)C(=O)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,-1.0461223898800895
C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,-0.4814860601221125
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.9604093769761877
C=C(OP(=O)(O)O)C(=O)O,-1.5228787452803376
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.275724130399211
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,-1.744727494896694
N[C@@H](CCO)C(=O)O,-0.11350927482751812
C=C(C)CCOP(=O)(O)OP(=O)(O)O,-1.274905478918531
O=C(O)CCC(=O)C(=O)O,-1.2218487496163564
CCC(=O)O,-1.3979400086720375
